id,salary_mean_net
47577602,25660.0
46127800,26160.0
47981602,24950.0
41822200,33270.0
49411400,38050.0
48519201,26870.0
47758402,46550.0
46702200,24830.0
44927801,118070.0
42080403,79630.0
43053603,44910.0
46712401,59310.0
48362600,38100.0
43181002,38240.0
43500402,58590.0
44300801,29100.0
42263603,92190.0
41225002,34860.0
42810802,42290.0
49837602,48690.0
48763802,65090.0
45649403,36780.0
41287002,26800.0
44922000,88440.0
44901800,26720.0
47845001,49400.0
47014402,48570.0
45662003,27510.0
46266601,68170.0
43468803,34110.0
46529601,77680.0
45092602,41450.0
40915803,20720.0
42447402,26880.0
49776002,29520.0
46480401,75410.0
45364402,83020.0
46071602,38470.0
44267800,36950.0
41239602,17180.0
46337600,46870.0
47834600,25020.0
48584802,54590.0
47951200,44040.0
40875400,29150.0
49528400,26760.0
41995403,27240.0
45926600,27580.0
43138602,43010.0
44561000,30610.0
45440400,43450.0
41717200,69900.0
43371403,50180.0
44248803,34600.0
41200603,47110.0
44984600,46860.0
47183200,40140.0
46987601,50940.0
42740000,35500.0
48562800,50670.0
41766202,26740.0
42362200,80470.0
40854202,103810.0
48156001,62780.0
47383802,32840.0
42301802,30650.0
46828202,44850.0
47323602,37430.0
49711202,43790.0
44607400,83810.0
48124000,30510.0
48991602,27840.0
45458201,43010.0
45553803,26910.0
46056801,80220.0
41266003,24210.0
45925600,35420.0
41759802,90350.0
41660400,25000.0
48553401,52120.0
42149802,44290.0
45217802,52890.0
44749600,88820.0
41114800,67190.0
44184801,51570.0
47254401,43700.0
42234000,49860.0
41570800,65130.0
45537203,37230.0
45219003,44860.0
44867000,67760.0
45563602,68720.0
48219600,57040.0
46204001,34790.0
47813400,48210.0
41830202,35330.0
46488402,47490.0
40862800,52060.0
41827403,17300.0
45350601,36670.0
45822603,45040.0
49344600,32710.0
43640800,49350.0
42489403,82820.0
48392801,42190.0
46312002,42250.0
44239600,56860.0
45857801,36790.0
43612400,22770.0
48962802,64840.0
41219803,33000.0
41893802,38990.0
45416202,80680.0
48076801,53450.0
44166200,50150.0
41187403,44480.0
42453203,42070.0
44330200,57130.0
42798003,26870.0
41195603,53570.0
44926202,51880.0
44564400,36260.0
49228001,47290.0
47054002,35840.0
44643000,42950.0
41590402,43780.0
44733602,109460.0
48121400,57760.0
46524402,57100.0
46155401,110470.0
43796803,72170.0
44617400,23380.0
47424802,39380.0
41635600,21710.0
41100602,27130.0
43775602,29370.0
47778200,28290.0
46926201,39320.0
46578001,25050.0
45428801,58350.0
41075803,50790.0
41496600,60760.0
40893803,52470.0
41554603,66170.0
42114002,62060.0
42473403,31010.0
41664802,23870.0
46354800,41020.0
43269002,41110.0
48760201,29080.0
47982602,45270.0
47237002,64830.0
46237002,73440.0
46568002,47760.0
45047802,109580.0
42985402,68590.0
44746200,50590.0
49720001,32830.0
48229200,48130.0
45134002,47610.0
41723600,85690.0
47014000,54600.0
48006402,31940.0
46170600,50130.0
41985400,16320.0
43602003,40950.0
49745600,69360.0
42527200,67430.0
44467203,49470.0
46750801,37930.0
44037202,44950.0
49314600,37030.0
43225003,43080.0
45068601,45020.0
44446001,34190.0
44903403,59650.0
43600002,44510.0
42292202,32900.0
44378403,61610.0
47526000,49070.0
42488400,54320.0
49736202,109420.0
44547203,71880.0
42346803,49440.0
44732203,30640.0
42276003,33350.0
45365202,63120.0
45767002,58830.0
44313803,44880.0
45143401,79060.0
47297001,50850.0
41013202,86240.0
48592600,73150.0
45884800,43470.0
45533003,43930.0
49333402,27330.0
48498200,14280.0
44452600,50100.0
47223400,102010.0
43974402,44610.0
43023600,36170.0
44490200,34880.0
44636603,45090.0
48774600,60740.0
41370200,29850.0
48871801,39250.0
42982603,132220.0
42261600,24410.0
47882000,43210.0
43864202,53340.0
47178001,18300.0
46458800,48820.0
40946602,63570.0
47226801,44790.0
45634202,79080.0
41442600,108450.0
46633401,61870.0
45604203,41720.0
45509602,94060.0
41923202,38110.0
46911402,47910.0
48619201,49640.0
43730000,22370.0
49882601,29630.0
48676602,61530.0
47347402,41030.0
46088401,25020.0
46739000,81450.0
49534202,53420.0
47457201,32740.0
41434200,113090.0
46762001,49040.0
44482402,126700.0
42666800,27090.0
47741200,25750.0
49728200,40520.0
43020800,58230.0
43685402,24580.0
46781402,35140.0
45477801,54360.0
45756003,44640.0
43036402,45880.0
45236803,78620.0
49522202,38990.0
47337002,72860.0
43498202,30180.0
44456202,70330.0
44439600,66910.0
43492400,30700.0
48611802,28140.0
49587602,37340.0
45410203,32800.0
45242401,121800.0
43082000,27510.0
45618602,59060.0
46068001,45000.0
42268402,47220.0
41883000,51610.0
48739001,45970.0
48738400,40700.0
41813203,27840.0
44690003,88480.0
45167203,25450.0
45139003,31890.0
49737400,42950.0
41501802,37750.0
46983000,33710.0
41138803,38960.0
48051002,32860.0
41099603,25850.0
48999602,33600.0
49750201,41030.0
47722401,46700.0
41227400,30940.0
44641203,50480.0
46345402,66550.0
42701203,61530.0
42922202,36050.0
45271403,57630.0
41355800,19780.0
44112201,49230.0
44693200,74150.0
47197601,54430.0
43755403,60280.0
41149802,30440.0
42057603,48890.0
47097801,94260.0
42214603,95520.0
48869401,53360.0
48831001,72970.0
41780603,34750.0
43801600,38620.0
45316803,65050.0
43990601,31710.0
42259800,54020.0
41802800,32460.0
42175002,49230.0
48482002,39900.0
43314402,21360.0
42030002,28190.0
47764002,27270.0
44276200,49390.0
45468402,102620.0
44898200,47420.0
45360402,42740.0
43286000,49980.0
46435000,53410.0
47444200,47760.0
46694201,34410.0
42967803,36640.0
46437600,47840.0
45615201,30720.0
47656000,28270.0
47674001,67530.0
41195003,50130.0
49666600,46070.0
45329801,48670.0
47201600,45770.0
47480801,40520.0
46020601,61850.0
45244602,34290.0
49704801,93750.0
43124002,53860.0
41201600,58670.0
44953201,39240.0
48280800,87200.0
46055201,36390.0
47310601,27440.0
47911001,42460.0
42994802,36940.0
41765002,28520.0
40814803,51510.0
48805602,25550.0
48723601,81550.0
45939200,85420.0
42952200,53130.0
44220203,64090.0
44287600,31030.0
41775202,90870.0
47597002,66720.0
45697402,46170.0
48911801,30470.0
41084403,37030.0
44453001,42720.0
47200600,98960.0
44294203,119700.0
47220800,43480.0
44181201,53580.0
48437000,35760.0
45397000,63450.0
48279200,34220.0
43315203,54830.0
45371400,50090.0
45835402,60360.0
42887400,28770.0
41540203,57320.0
46710801,48390.0
47398601,46600.0
49679402,45880.0
45710202,78180.0
43948800,46150.0
41768000,40390.0
41937602,35330.0
48634600,28570.0
45074803,48190.0
46581202,60600.0
44972201,88590.0
42394800,38200.0
44751203,57620.0
48856001,42360.0
48775802,23720.0
47826200,49500.0
46907400,47650.0
41328200,28550.0
42121202,41710.0
41036400,27740.0
44344000,27640.0
47688402,32030.0
49860801,102610.0
46511200,27200.0
47461201,26480.0
41226603,17510.0
47296401,55200.0
49028402,65910.0
47356602,29960.0
47044802,66030.0
47119602,37520.0
46902000,27070.0
47544800,51070.0
47312802,49370.0
46682802,80800.0
49552000,52170.0
44790401,34690.0
46323400,40370.0
47329601,25940.0
44451601,23910.0
49416200,26530.0
48797800,46390.0
43833602,67910.0
47844000,45270.0
48512602,48480.0
47878200,46690.0
48243400,29750.0
46440801,35740.0
43939600,41990.0
48861001,52850.0
46702001,36670.0
41012800,41300.0
42930602,50840.0
46895002,46550.0
49816002,29940.0
45374203,32030.0
47200801,32240.0
48748201,27350.0
45067802,76400.0
44826603,77140.0
41178803,41030.0
41253602,16810.0
43127600,103940.0
47251601,50380.0
47710800,96350.0
48288402,92220.0
47073802,31690.0
43002402,38490.0
43874401,39960.0
49945601,35500.0
41939600,29790.0
48861601,27410.0
45344200,43550.0
47316002,32060.0
43549200,24360.0
47218002,64050.0
44207800,37180.0
43636000,39320.0
46329001,26790.0
40952800,36270.0
49446800,67200.0
47478800,56560.0
42180003,37360.0
44044002,30790.0
49109200,68680.0
48759601,41500.0
43954203,57220.0
43618000,26580.0
43799600,41840.0
42424800,32240.0
46772602,59570.0
49139002,91700.0
45270403,39210.0
41302002,30020.0
45225603,63410.0
41023600,45540.0
47682400,54010.0
42576803,42500.0
45591602,63400.0
44852403,69340.0
44520801,72740.0
46005802,63820.0
48051001,23070.0
47670601,106610.0
49833002,113510.0
41348203,16630.0
45083003,56560.0
43772800,37680.0
42828202,88080.0
44948201,51260.0
48519601,46850.0
46749401,34700.0
41219200,29690.0
49110602,41340.0
45755600,63790.0
41493002,61180.0
42481600,71560.0
48204000,86030.0
41032002,85570.0
48996201,24420.0
41098003,65580.0
48320000,39580.0
46329000,31060.0
44218602,28010.0
49404202,35730.0
47627801,37320.0
49191600,60260.0
44942003,102850.0
44035002,104980.0
48053402,25840.0
41137203,32330.0
48383400,45400.0
49877801,82430.0
44431000,84850.0
44739601,43210.0
45036800,63330.0
43283802,59270.0
46823401,43600.0
44156200,26380.0
44122401,84210.0
49277600,55780.0
41451402,45860.0
48731002,22370.0
44993603,39440.0
49147600,26950.0
43815002,36600.0
41861802,23000.0
43568003,41710.0
46130600,79120.0
46973201,52830.0
42441000,31800.0
41160403,55480.0
49686000,57460.0
45654201,51660.0
45029403,42850.0
45781201,89340.0
49832402,39080.0
43210403,22530.0
47716400,35660.0
46846002,29900.0
40818803,56820.0
44297603,41210.0
46660402,40950.0
46696802,95150.0
41474803,28060.0
41135202,38600.0
49739200,62600.0
46587602,56700.0
43226403,27570.0
40812600,39660.0
42441800,45950.0
44505803,88210.0
47926402,93400.0
42149203,58310.0
44510002,42370.0
44637602,35080.0
47449201,50470.0
45118803,107270.0
46855600,37620.0
46088600,61300.0
42861203,24650.0
47820602,24190.0
47869602,27140.0
41925203,105930.0
47694001,39760.0
42849802,40090.0
48379601,50520.0
48402800,44310.0
48067800,28730.0
45260601,48860.0
44345200,28590.0
42930402,81090.0
44819202,43160.0
44178202,22880.0
49387801,32290.0
44659400,30310.0
42190203,73010.0
45050802,72900.0
48577800,65450.0
46959000,128990.0
43122000,73950.0
42136200,52330.0
49795602,36840.0
43617602,64930.0
41128403,59780.0
45848603,48080.0
41554400,36480.0
48843200,32990.0
42554003,33570.0
43296003,42220.0
42491002,43060.0
42165600,53840.0
42198403,53690.0
44387001,41730.0
42795003,39000.0
45640800,67760.0
49222001,39460.0
49764201,54730.0
45311403,91440.0
44946802,58700.0
44342801,34960.0
45969600,64660.0
47935400,31660.0
42912803,70060.0
47538402,30070.0
42520603,50490.0
49078001,29780.0
49193202,96090.0
42269200,48950.0
41914602,31570.0
42492202,55230.0
49716800,24590.0
46196400,28500.0
46122400,76670.0
43638000,73900.0
41655400,28310.0
46554801,55330.0
42668003,26840.0
42904602,49100.0
45302403,73290.0
43323800,27750.0
48398602,62130.0
41483203,46120.0
41577802,20690.0
45402203,55750.0
44854601,70590.0
49855400,21880.0
46365401,21620.0
41689002,47070.0
40832800,82280.0
48405800,26590.0
46015800,42560.0
41384602,30310.0
45804002,33530.0
47574402,37880.0
49072802,30950.0
40991402,29180.0
42649600,40620.0
44527002,58220.0
49271202,47430.0
43061200,114540.0
42300000,72170.0
49688401,43790.0
41100000,80830.0
43876400,42030.0
43338000,35620.0
47122400,39220.0
41573002,38380.0
44551800,32670.0
48731401,28660.0
41103400,78970.0
43117400,39140.0
46967201,56400.0
49853400,44080.0
44359401,53130.0
49052801,35180.0
46459000,63150.0
41992603,64070.0
46536201,76940.0
48834802,32550.0
45136402,49600.0
45834401,35940.0
43462402,38790.0
41763600,60610.0
49722800,59860.0
48814200,62070.0
49613802,70200.0
41072603,43590.0
44222200,56130.0
47951802,68900.0
47064602,57860.0
46754200,80700.0
45691602,71510.0
45714800,27740.0
45648803,94000.0
44528600,38150.0
41646000,36260.0
44569401,65430.0
48242001,46210.0
41159803,40310.0
42872003,42270.0
43238802,45070.0
43741802,43060.0
44583401,26290.0
48436602,56560.0
49565801,47880.0
47657602,71350.0
48161800,67130.0
44307402,35060.0
48962201,31120.0
48052802,56600.0
45943401,46710.0
43115402,80160.0
47950001,39020.0
45494202,53680.0
48398600,61620.0
46603601,81190.0
40973800,28640.0
41552000,69730.0
42673803,44200.0
43586203,35000.0
41132002,68180.0
45424601,41300.0
46718802,35630.0
46916200,62460.0
41945400,23720.0
43887802,88020.0
42432400,30220.0
42519802,32700.0
46433201,62750.0
45407802,59150.0
41828000,17150.0
49699602,43310.0
45627202,54630.0
48492200,77000.0
40885000,37450.0
47090600,38780.0
48783001,51970.0
43229602,36970.0
46007801,46150.0
41261403,28290.0
47532200,34180.0
48109402,37080.0
48146600,30070.0
40911602,27920.0
45505600,62780.0
42515000,47870.0
42870800,46780.0
42836002,26280.0
44497001,24330.0
46208801,58790.0
47892400,40010.0
44795003,28520.0
47791601,25820.0
45668603,36480.0
48473400,43600.0
49252600,136240.0
48074602,24820.0
44901600,45930.0
49062802,76360.0
47783400,27570.0
41821002,33710.0
48771000,72470.0
45150403,27990.0
42267003,65240.0
45116401,21340.0
48402600,38310.0
42934800,45890.0
44693202,15840.0
46167601,32290.0
42472602,55560.0
46747802,73460.0
44133602,42760.0
49248602,31740.0
49376402,54750.0
45967602,31620.0
49492802,49560.0
45209601,49740.0
44672000,44480.0
45968000,88630.0
43747203,57400.0
42066000,38140.0
42441600,34690.0
42539402,53960.0
41920403,34950.0
42491400,34860.0
41908403,30510.0
44403800,52700.0
46058000,28300.0
48007000,53940.0
43539803,88320.0
42830002,74610.0
41473402,67130.0
44965201,43220.0
46584200,43620.0
43913202,35320.0
48550602,44450.0
47181600,80970.0
48803000,33130.0
41329800,26120.0
42539203,54230.0
48135202,107870.0
48576801,28110.0
45288201,32520.0
41381203,21840.0
49479802,41830.0
45986800,71310.0
42489002,57050.0
41918402,27380.0
41604802,66120.0
46178000,51620.0
44030401,22100.0
41209802,24080.0
45982000,56490.0
48252002,36800.0
47593400,26980.0
41752602,21740.0
44616601,29580.0
44828601,30630.0
49830400,94270.0
44989201,30680.0
41248400,15830.0
44274201,44410.0
49648801,94080.0
44445001,57440.0
47085401,80070.0
43311202,32520.0
42929403,32800.0
46446600,28230.0
41856000,15790.0
49531401,54610.0
42249000,55760.0
44072803,39900.0
45449602,57220.0
49183202,53650.0
47796002,104180.0
48010002,29940.0
49297801,85620.0
49803002,38900.0
45632600,79980.0
47208000,33820.0
46912800,30100.0
47583000,44200.0
43746403,39310.0
49408001,92540.0
47648201,30440.0
48340200,31800.0
42760200,33030.0
45206800,43730.0
49802601,31790.0
45769601,32910.0
43476802,37190.0
44059801,49150.0
43476800,81250.0
45194801,89840.0
46167401,30650.0
48058800,36170.0
49784602,98280.0
47820802,24800.0
47851801,33990.0
40959800,31720.0
49811800,68550.0
44243003,41570.0
41936203,31480.0
42633803,20980.0
41327000,27150.0
42451800,63620.0
42007003,36710.0
41129203,47800.0
48755401,27520.0
45803801,39800.0
45235801,52310.0
44624800,55560.0
42168400,33520.0
45820803,26970.0
48689600,58460.0
46905000,28460.0
42672800,34350.0
46805802,31160.0
47104401,21520.0
43140402,31940.0
47731600,64340.0
47315802,44540.0
46772201,26950.0
42684203,62500.0
43932002,57770.0
44753200,50550.0
48110001,55310.0
47755200,33930.0
49116001,33750.0
45331201,30840.0
48570200,110510.0
43407603,32850.0
42279803,39780.0
45964601,29260.0
45082002,34590.0
41199000,61120.0
49171002,29620.0
41254800,21650.0
44990202,89660.0
47793400,40950.0
44889402,42020.0
45173602,42700.0
45801600,39310.0
43553602,46050.0
43327802,75610.0
43355200,48350.0
43014402,32160.0
49978800,74350.0
47120001,74480.0
46146601,27550.0
47366001,76850.0
42553200,27930.0
49704200,23760.0
49427200,34960.0
44001203,42610.0
48603800,130940.0
43044400,70220.0
48256201,37730.0
46061000,28150.0
41225603,19300.0
48393000,77540.0
49617200,31360.0
42469000,28920.0
43660403,53590.0
46230601,48630.0
47259001,20260.0
44513402,35170.0
42652803,36790.0
46728602,68870.0
45432802,36910.0
42479603,44940.0
41257002,22080.0
42017602,47770.0
46041202,31100.0
41720603,24860.0
44541200,37080.0
41617602,63500.0
42063400,27570.0
41032402,96420.0
44742400,14200.0
49495601,40930.0
48083201,110770.0
48041801,86650.0
46159401,60310.0
48046202,22070.0
47729800,74140.0
43722600,27020.0
41829802,29200.0
43028802,49180.0
46342602,27710.0
49560602,19510.0
42757803,29080.0
42941803,91680.0
47019001,49900.0
47635002,32690.0
45575000,65730.0
41237400,21420.0
41262803,17420.0
49181000,44830.0
45448601,30870.0
48847002,41550.0
45495403,37530.0
48845800,35170.0
41829402,17900.0
49319000,68340.0
43204200,45180.0
44598200,44680.0
46156602,53640.0
49072002,52630.0
45419603,84400.0
47724802,25260.0
41829602,55240.0
46646201,53010.0
46312400,48850.0
49777600,33260.0
44908201,82050.0
49242202,107890.0
45321802,38900.0
44938400,55670.0
41895003,33710.0
47237800,36360.0
42131000,28840.0
49934800,29710.0
48260602,86160.0
42130002,51070.0
48677602,44920.0
47966201,43780.0
43502603,30040.0
42840803,16210.0
47524600,70610.0
41918403,29140.0
44419602,28530.0
43760403,56470.0
40934002,84870.0
44788403,145130.0
47048202,27600.0
42749402,40210.0
42494200,90310.0
41306002,19560.0
45883401,86290.0
45827001,28260.0
46335201,108750.0
45086001,100390.0
45056803,73660.0
44917800,90310.0
44353600,94750.0
46298200,59250.0
43191203,30250.0
44046201,73290.0
47068402,35320.0
47504000,22730.0
43050003,94490.0
48686802,64440.0
42112002,52310.0
44074602,92940.0
49254800,61390.0
41126600,27440.0
43736602,61670.0
45772000,74900.0
44747203,35770.0
43038202,42890.0
46135002,26020.0
49244601,29450.0
49839002,87060.0
44297003,38460.0
43302403,52990.0
43740603,60470.0
43039800,29600.0
42711602,26010.0
47444600,25810.0
46776401,52310.0
48533402,44050.0
48371800,60920.0
48832200,39370.0
43373000,25770.0
44541802,37400.0
49925402,69960.0
44763801,23520.0
42739602,82330.0
46782001,67950.0
47908601,77940.0
46039201,27640.0
45138803,32670.0
45118802,107270.0
47018802,88340.0
45865000,31940.0
43855402,65250.0
48870800,31940.0
47327600,75220.0
47204402,29290.0
48288400,48710.0
46955602,73890.0
44628202,43720.0
43847400,39110.0
41951203,17690.0
45559202,37660.0
45287202,27610.0
44617600,53130.0
48491001,34630.0
46374600,70020.0
42144802,45510.0
47632200,57630.0
45826600,34740.0
44082401,33820.0
44038803,30080.0
41855603,23020.0
46244801,59360.0
44377001,25570.0
49504402,61440.0
44081600,37560.0
44036402,53110.0
44028403,50780.0
48737600,99150.0
45851802,38950.0
42878600,55030.0
43339000,38800.0
44891203,47610.0
43016803,77810.0
43698203,24170.0
44903002,104450.0
42750000,41080.0
49925401,59190.0
43531802,43490.0
48210001,68880.0
49869000,31560.0
46307602,40920.0
45125603,49070.0
41378803,15820.0
45967201,33180.0
44953401,49180.0
45930400,43770.0
49397000,64640.0
44735603,44130.0
45210800,39780.0
40902400,26580.0
42373202,82090.0
45640202,31780.0
41827802,52330.0
47421402,67790.0
46748400,24090.0
41917602,42380.0
41089200,48640.0
41377800,19540.0
41648203,44900.0
46705602,82210.0
41015402,38370.0
42168200,65620.0
44076801,69740.0
46300201,48940.0
47192002,21410.0
48925602,50860.0
46073600,68570.0
44930602,36760.0
49421001,22050.0
47118400,91620.0
49756600,50610.0
49025802,51960.0
41168200,29390.0
47472401,37790.0
45223400,30780.0
49093602,42350.0
48537400,29410.0
46127601,32760.0
43877802,73480.0
42237200,75310.0
45560601,25800.0
42619600,98590.0
49410200,28780.0
44494403,41640.0
46742200,82320.0
40858203,80150.0
44022600,50770.0
46344002,95500.0
40886403,34240.0
49352601,41390.0
46438200,69420.0
45591000,30030.0
44155800,25950.0
44470201,63310.0
42287203,70400.0
45193400,102270.0
46598000,58030.0
43210402,22550.0
44570403,51870.0
41246000,30590.0
41793003,59150.0
47626802,44510.0
49055802,26050.0
42676803,63640.0
45220201,130560.0
44014401,42130.0
41754203,26790.0
43922602,40060.0
45890000,77840.0
48971402,35290.0
44000400,47640.0
47993600,45270.0
41820402,47670.0
49119200,49270.0
49647202,46600.0
46019602,22900.0
44717801,96190.0
42514800,28380.0
48376000,49780.0
48001802,35880.0
41573603,29210.0
42445803,25680.0
49734601,70590.0
45228602,35790.0
47943001,44790.0
43701002,41460.0
48166002,69310.0
49444001,79130.0
41239203,28220.0
47161200,88910.0
43206202,59980.0
49770600,39040.0
45407803,45680.0
49051601,29100.0
41587600,61550.0
41889803,51900.0
45354803,49420.0
44257202,46450.0
48654201,113400.0
47641600,32270.0
46788402,50660.0
49331201,55940.0
48172602,32800.0
41228202,133450.0
43449402,85650.0
46163602,37820.0
42731002,25700.0
48492800,90600.0
46439200,32670.0
46500602,28440.0
44010203,42930.0
45160000,77650.0
49758202,49960.0
49184201,151450.0
49563201,41940.0
40978200,46330.0
47193400,53100.0
42802603,40910.0
44334201,55990.0
49917001,33800.0
49783201,30420.0
44569602,32560.0
48970001,28900.0
44771000,28380.0
45375602,38320.0
44884003,119400.0
46530202,35090.0
47303802,43620.0
47453800,38860.0
49113801,48730.0
46124400,52740.0
41829803,73740.0
46890201,35690.0
45526603,37110.0
41762200,80190.0
44296600,41100.0
41654202,46650.0
45320200,55880.0
47509201,30500.0
46703402,91760.0
47169401,105140.0
46312602,47310.0
45497803,106000.0
47312002,31460.0
45056800,35830.0
44416601,26040.0
48510400,42850.0
42527202,44590.0
41208000,97970.0
44050002,74860.0
48547000,29900.0
44130001,22020.0
41480003,52030.0
49114002,29610.0
41590203,55430.0
47526202,25150.0
44037801,22450.0
43050000,47720.0
45696201,32460.0
45957400,27490.0
41954400,41100.0
45904802,85440.0
44673201,43480.0
41011600,72180.0
44627001,66450.0
47749201,21440.0
41290603,30560.0
46483201,22730.0
42547802,78520.0
46585000,39590.0
43935003,49670.0
43271003,152840.0
48315200,41220.0
41512002,85890.0
47454201,37840.0
42471600,58420.0
46515800,38450.0
48405201,55970.0
47193201,104850.0
43710003,94420.0
48385001,33510.0
45626801,22930.0
41924402,27500.0
47539200,65000.0
44471800,32060.0
42617003,32550.0
45424202,45490.0
47493202,37090.0
46042000,55230.0
41241200,28140.0
46312402,48790.0
47842802,31110.0
45437401,23180.0
42467600,24210.0
41005802,33120.0
42924203,46490.0
47513600,37750.0
42897602,65170.0
44811400,46760.0
49241600,46850.0
47111400,39720.0
41134400,34380.0
49201201,60820.0
41234402,26680.0
48605600,39350.0
44597600,33270.0
43997403,43330.0
48058400,49540.0
43700602,34590.0
47093802,55660.0
42894602,38780.0
49475401,29250.0
44029400,84030.0
49876002,42060.0
44253600,30980.0
42190800,57250.0
47535201,41720.0
48735600,36020.0
43581002,33880.0
45149800,67440.0
46850602,35170.0
43520600,40910.0
41568802,22370.0
40949202,78170.0
44054801,46100.0
43917403,44290.0
46987201,62750.0
48318602,82560.0
41585800,42930.0
49833802,52350.0
45734803,41540.0
42653602,43250.0
46649802,70650.0
49161400,26950.0
47541001,25250.0
45698001,70200.0
46312802,47010.0
49776201,52990.0
43144000,42040.0
44377003,31690.0
47390600,103660.0
49269202,68910.0
42572003,29150.0
42223000,33020.0
44462000,25660.0
47965202,31630.0
44925001,79880.0
43672602,56180.0
46289001,51240.0
46938400,47520.0
48455000,64060.0
41647800,39180.0
44564803,36750.0
46699002,112280.0
41516802,43550.0
43926002,40320.0
48051801,50960.0
44591800,40990.0
48352202,23340.0
44532401,32400.0
40959203,79530.0
43586800,57690.0
49955001,26250.0
42274602,64620.0
44156600,46580.0
41262802,17420.0
42797003,28290.0
49426001,83230.0
44742802,61470.0
42319002,63270.0
44654802,43140.0
43092800,25820.0
45343603,92010.0
47205401,48760.0
47366801,37370.0
45894402,73550.0
43450603,36450.0
47399401,35520.0
40832203,23870.0
49209802,37280.0
48644202,23150.0
43684200,64640.0
45822801,42270.0
49574401,55710.0
43651200,27570.0
42376202,29790.0
47726801,32820.0
41603802,25480.0
47673202,30720.0
45119602,90370.0
41245400,18070.0
42152000,28630.0
43031402,31820.0
45183203,26880.0
41983000,30350.0
49740400,31260.0
42109602,89040.0
47030000,57870.0
48536600,33610.0
41903600,70860.0
42150002,43150.0
49515802,38060.0
47818600,22250.0
46764002,29940.0
41867003,22260.0
45377001,25130.0
48268201,103590.0
44707002,66740.0
44471003,33060.0
48073202,62020.0
42602803,41080.0
49509202,55890.0
46808201,32670.0
47146401,90900.0
45213600,65990.0
49777400,58690.0
45299601,74770.0
45933402,65310.0
42067002,55900.0
44222002,93040.0
41970800,44090.0
41531400,40870.0
45743801,43520.0
44523200,29930.0
43512002,51490.0
43739600,45230.0
43184802,22920.0
42781000,63170.0
44703800,41480.0
41756000,104900.0
44547603,44360.0
49437602,64890.0
41039203,52260.0
43720600,51420.0
45069401,41890.0
45752201,99270.0
45989201,31550.0
41098200,25840.0
49190601,29810.0
42302400,49450.0
44131603,32850.0
49630200,72300.0
40823002,36790.0
42407400,31950.0
45637402,34880.0
43856002,49660.0
43137202,40090.0
48866800,26670.0
42602603,49610.0
44205800,95140.0
46357001,38990.0
42562000,37740.0
44688401,19070.0
48325800,44100.0
45678403,29250.0
45977800,24800.0
41423600,40630.0
49546802,42450.0
45394001,61040.0
47429000,64560.0
49206402,71400.0
41012600,39180.0
49241001,31790.0
44633002,36200.0
45129001,68710.0
48767601,25410.0
44755603,45210.0
45421203,28590.0
46057402,79900.0
44739001,53990.0
47619001,84350.0
42760402,71350.0
43535002,41840.0
44932401,22250.0
46166801,28800.0
40952803,37990.0
41366202,16080.0
44630600,26790.0
41824003,66820.0
47686800,49570.0
48006801,57340.0
45182402,36070.0
42874202,39400.0
43004202,40920.0
48496800,14900.0
47717600,30390.0
44495801,26920.0
45287200,30670.0
45967000,31190.0
43655002,59700.0
47922802,25300.0
42594200,25860.0
42168402,70530.0
48949601,39950.0
49041401,60190.0
45665202,99360.0
43995201,57790.0
42399002,35190.0
44182000,62690.0
46556800,23930.0
44853802,68700.0
49046001,38220.0
44527200,69000.0
41818203,48620.0
42879602,36150.0
42957803,36800.0
45432200,30780.0
47972200,31320.0
43516803,27880.0
46459401,47140.0
47727400,78400.0
44494803,43790.0
49161600,41810.0
41956600,76420.0
43969603,57940.0
47284602,45480.0
42207602,31840.0
44821202,75780.0
43998201,39520.0
42181400,87510.0
47752200,61790.0
48566002,47670.0
46683001,28240.0
47089001,25200.0
41168603,45900.0
49898001,26840.0
41525202,65270.0
43322000,53920.0
43699203,38470.0
45518400,20840.0
46808401,51700.0
46430001,23720.0
47462002,29340.0
45233802,68160.0
43134600,91750.0
43921000,38710.0
44183000,23770.0
46252402,54450.0
45557801,44470.0
45535203,31400.0
46067400,33710.0
48341202,40980.0
48704600,54810.0
49176802,29220.0
46867002,26700.0
49199800,28090.0
48149602,30580.0
44737202,76590.0
40861600,59550.0
43987601,28650.0
45405202,38610.0
44907400,58650.0
41379602,15540.0
41774602,63950.0
44497000,60860.0
49529200,39490.0
47748600,33210.0
49370400,142370.0
45106000,41240.0
43422203,44620.0
42261403,48600.0
43189200,30910.0
44654601,43140.0
42041202,48430.0
48517601,30420.0
40844800,61760.0
47011600,29790.0
43237200,29610.0
41289400,34610.0
41294802,25710.0
44593402,22120.0
45058600,26190.0
44227401,25230.0
44672200,24260.0
41331600,30090.0
41713200,27750.0
47493000,29720.0
49100600,47580.0
48241802,33040.0
42498202,44010.0
45802400,43410.0
44355600,53290.0
44501603,23020.0
42145400,38070.0
47958400,47210.0
47157002,27590.0
40816600,61500.0
46801601,54160.0
44982601,51220.0
48909801,84690.0
44101201,27630.0
41258003,29920.0
46199801,36410.0
41727400,60140.0
44434801,29360.0
45182802,38800.0
43280603,81400.0
49779402,69820.0
45516003,45730.0
49884402,39130.0
48091400,20860.0
45822403,34520.0
49820600,49750.0
47120802,26960.0
46281600,96870.0
47688400,84990.0
47458602,60840.0
44728201,49140.0
46938002,31390.0
46063002,64900.0
42718602,32000.0
49105600,56670.0
